20190121_11:25:44, 74.84, 54.54, 262141.00, 255.00
20190121_11:25:46, 74.84, 54.52, 262141.00, 255.00
20190121_11:25:48, 74.86, 54.58, 262141.00, 255.00
20190121_11:25:50, 74.88, 54.57, 262141.00, 255.00
20190121_11:25:52, 74.84, 54.53, 262141.00, 255.00
20190121_11:25:54, 74.86, 54.51, 262141.00, 255.00
20190121_11:25:56, 74.83, 54.49, 262141.00, 255.00
20190121_11:25:58, 74.81, 54.57, 262141.00, 255.00
20190121_11:26:00, 74.84, 54.59, 262141.00, 255.00
20190121_11:26:02, 74.84, 54.59, 262141.00, 255.00
20190121_11:26:04, 74.83, 54.63, 262141.00, 255.00
20190121_11:26:06, 74.80, 54.60, 262141.00, 255.00
20190121_11:26:09, 74.79, 54.68, 262141.00, 255.00
20190121_11:26:11, 74.80, 54.62, 262141.00, 255.00
20190121_11:26:13, 74.77, 54.58, 262141.00, 255.00
20190121_11:26:15, 74.80, 54.65, 262141.00, 255.00
20190121_11:26:17, 74.81, 54.71, 262141.00, 255.00
20190121_11:26:19, 74.79, 54.67, 262141.00, 255.00
20190121_11:26:21, 74.79, 54.61, 262141.00, 255.00
20190121_11:26:23, 74.80, 54.64, 262141.00, 255.00
20190121_11:26:25, 74.80, 54.64, 262141.00, 255.00
20190121_11:26:27, 74.79, 54.64, 262141.00, 255.00
20190121_11:26:29, 74.77, 54.64, 262141.00, 255.00
20190121_11:26:31, 74.77, 54.65, 262141.00, 255.00
20190121_11:26:33, 74.79, 54.66, 262141.00, 255.00
20190121_11:26:35, 74.76, 54.66, 262141.00, 255.00
20190121_11:26:37, 74.77, 54.65, 262141.00, 255.00
20190121_11:26:39, 74.79, 54.67, 262141.00, 255.00
20190121_11:26:41, 74.76, 54.65, 262141.00, 255.00
20190121_11:26:43, 74.76, 54.62, 262141.00, 255.00
20190121_11:26:45, 74.77, 54.67, 262141.00, 255.00
20190121_11:26:47, 74.79, 54.64, 262141.00, 255.00
20190121_11:26:49, 74.77, 54.72, 262141.00, 255.00
20190121_11:26:51, 74.79, 54.62, 262141.00, 255.00
20190121_11:26:53, 74.79, 54.65, 262141.00, 255.00
20190121_11:26:55, 74.77, 54.68, 262141.00, 255.00
20190121_11:26:57, 74.81, 54.61, 262141.00, 255.00
20190121_11:26:59, 74.79, 54.67, 262141.00, 255.00
20190121_11:27:01, 74.79, 54.61, 262141.00, 255.00
20190121_11:27:03, 74.80, 54.64, 262141.00, 255.00
20190121_11:27:05, 74.79, 54.61, 262141.00, 255.00
20190121_11:27:07, 74.81, 54.60, 262141.00, 255.00
20190121_11:27:09, 74.83, 54.58, 262141.00, 255.00
20190121_11:27:11, 74.79, 54.61, 262141.00, 255.00
20190121_11:27:13, 74.80, 54.63, 262141.00, 255.00
20190121_11:27:15, 74.83, 54.60, 262141.00, 255.00
20190121_11:27:17, 74.83, 54.62, 262141.00, 255.00
20190121_11:27:19, 74.81, 54.59, 262141.00, 255.00
20190121_11:27:21, 74.83, 54.66, 262141.00, 255.00
20190121_11:27:23, 74.81, 54.59, 262141.00, 255.00
20190121_11:27:25, 74.83, 54.60, 262141.00, 255.00
20190121_11:27:28, 74.81, 54.56, 262141.00, 255.00
20190121_11:27:30, 74.81, 54.63, 262141.00, 255.00
20190121_11:27:32, 74.81, 54.65, 262141.00, 255.00
20190121_11:27:34, 74.79, 54.65, 262141.00, 255.00
20190121_11:27:36, 74.81, 54.60, 262141.00, 255.00
20190121_11:27:38, 74.79, 54.62, 262141.00, 255.00
20190121_11:27:40, 74.80, 54.60, 262141.00, 255.00
20190121_11:27:42, 74.80, 54.62, 262141.00, 255.00
20190121_11:27:44, 74.80, 54.65, 262141.00, 255.00
20190121_11:27:46, 74.80, 54.62, 262141.00, 255.00
20190121_11:27:48, 74.80, 54.63, 262141.00, 255.00
20190121_11:27:50, 74.77, 54.64, 262141.00, 255.00
20190121_11:27:52, 74.80, 54.55, 262141.00, 255.00
20190121_11:27:54, 74.80, 54.67, 262141.00, 255.00
20190121_11:27:56, 74.77, 54.62, 262141.00, 255.00
20190121_11:27:58, 74.79, 54.65, 262141.00, 255.00
20190121_11:28:00, 74.77, 54.66, 262141.00, 255.00
20190121_11:28:02, 74.77, 54.68, 262141.00, 255.00
20190121_11:28:04, 74.77, 54.64, 262141.00, 255.00
20190121_11:28:06, 74.79, 54.68, 262141.00, 255.00
20190121_11:28:08, 74.80, 54.62, 262141.00, 255.00
20190121_11:28:10, 74.76, 54.59, 262141.00, 255.00
20190121_11:28:12, 74.77, 54.65, 262141.00, 255.00
20190121_11:28:14, 74.77, 54.69, 262141.00, 255.00
20190121_11:28:16, 74.79, 54.68, 262141.00, 255.00
20190121_11:28:18, 74.77, 54.65, 262141.00, 255.00
20190121_11:28:20, 74.76, 54.67, 262141.00, 255.00
20190121_11:28:22, 74.76, 54.66, 262141.00, 255.00
20190121_11:28:24, 74.73, 54.66, 262141.00, 255.00
20190121_11:28:26, 74.74, 54.67, 262141.00, 255.00
20190121_11:28:28, 74.72, 54.69, 262141.00, 255.00
20190121_11:28:30, 74.72, 54.76, 262141.00, 255.00
20190121_11:28:32, 74.74, 54.70, 262141.00, 255.00
20190121_11:28:34, 74.73, 54.76, 262141.00, 255.00
20190121_11:28:36, 74.73, 54.71, 262141.00, 255.00
20190121_11:28:38, 74.72, 54.68, 262141.00, 255.00
20190121_11:28:40, 74.73, 54.71, 262141.00, 255.00
20190121_11:28:43, 74.72, 54.72, 262141.00, 255.00
20190121_11:28:45, 74.73, 54.74, 262141.00, 255.00
20190121_11:28:47, 74.73, 54.72, 262141.00, 255.00
20190121_11:28:49, 74.74, 54.73, 262141.00, 255.00
20190121_11:28:51, 74.73, 54.72, 262141.00, 255.00
20190121_11:28:53, 74.73, 54.70, 262141.00, 255.00
20190121_11:28:55, 74.74, 54.71, 262141.00, 255.00
20190121_11:28:57, 74.74, 54.71, 262141.00, 255.00
20190121_11:28:59, 74.73, 54.70, 262141.00, 255.00
20190121_11:29:01, 74.73, 54.67, 262141.00, 255.00
20190121_11:29:03, 74.74, 54.69, 262141.00, 255.00
20190121_11:29:05, 74.77, 54.67, 262141.00, 255.00
20190121_11:29:07, 74.77, 54.68, 262141.00, 255.00
20190121_11:29:09, 74.76, 54.68, 262141.00, 255.00
20190121_11:29:11, 74.77, 54.64, 262141.00, 255.00
20190121_11:29:13, 74.79, 54.60, 262141.00, 255.00
20190121_11:29:15, 74.76, 54.69, 262141.00, 255.00
20190121_11:29:17, 74.77, 54.66, 262141.00, 255.00
20190121_11:29:19, 74.77, 54.67, 262141.00, 255.00
20190121_11:29:21, 74.77, 54.70, 262141.00, 255.00
20190121_11:29:23, 74.76, 54.67, 262141.00, 255.00
20190121_11:29:25, 74.76, 54.63, 262141.00, 255.00
20190121_11:29:27, 74.76, 54.65, 262141.00, 255.00
20190121_11:29:29, 74.74, 54.68, 262141.00, 255.00
20190121_11:29:31, 74.77, 54.66, 262141.00, 255.00
20190121_11:29:33, 74.72, 54.62, 262141.00, 255.00
20190121_11:29:35, 74.74, 54.70, 262141.00, 255.00
20190121_11:29:37, 74.74, 54.68, 262141.00, 255.00
20190121_11:29:39, 74.74, 54.70, 262141.00, 255.00
20190121_11:29:41, 74.70, 54.69, 262141.00, 255.00
20190121_11:29:43, 74.77, 54.67, 262141.00, 255.00
20190121_11:29:45, 74.76, 54.69, 262141.00, 255.00
20190121_11:29:47, 74.76, 54.63, 262141.00, 255.00
20190121_11:29:49, 74.76, 54.68, 262141.00, 255.00
20190121_11:29:51, 74.76, 54.68, 262141.00, 255.00
20190121_11:29:53, 74.76, 54.62, 262141.00, 255.00
20190121_11:29:55, 74.74, 54.68, 262141.00, 255.00
20190121_11:29:57, 74.73, 54.63, 262141.00, 255.00
20190121_11:30:00, 74.74, 54.67, 262141.00, 255.00
20190121_11:30:02, 74.74, 54.72, 262141.00, 255.00
20190121_11:30:04, 74.73, 54.71, 262141.00, 255.00
20190121_11:30:06, 74.74, 54.72, 262141.00, 255.00
20190121_11:30:08, 74.74, 54.71, 262141.00, 255.00
20190121_11:30:10, 74.74, 54.71, 262141.00, 255.00
20190121_11:30:12, 74.72, 54.66, 262141.00, 255.00
20190121_11:30:14, 74.76, 54.65, 262141.00, 255.00
20190121_11:30:16, 74.77, 54.65, 262141.00, 255.00
20190121_11:30:18, 74.73, 54.67, 262141.00, 255.00
20190121_11:30:20, 74.73, 54.67, 262141.00, 255.00
20190121_11:30:22, 74.76, 54.63, 262141.00, 255.00
20190121_11:30:24, 74.74, 54.62, 262141.00, 255.00
20190121_11:30:26, 74.80, 54.65, 262141.00, 255.00
20190121_11:30:28, 74.79, 54.58, 262141.00, 255.00
20190121_11:30:30, 74.74, 54.58, 262141.00, 255.00
20190121_11:30:32, 74.74, 54.69, 262141.00, 255.00
20190121_11:30:34, 74.76, 54.68, 262141.00, 255.00
20190121_11:30:36, 74.73, 54.65, 262141.00, 255.00
20190121_11:30:38, 74.79, 54.73, 262141.00, 255.00
20190121_11:30:40, 74.76, 54.71, 262141.00, 255.00
20190121_11:30:42, 74.73, 54.63, 262141.00, 255.00
20190121_11:30:44, 74.72, 54.72, 262141.00, 255.00
20190121_11:30:46, 74.73, 54.69, 262141.00, 255.00
20190121_11:30:48, 74.73, 54.66, 262141.00, 255.00
20190121_11:30:50, 74.72, 54.70, 262141.00, 255.00
20190121_11:30:52, 74.73, 54.67, 262141.00, 255.00
20190121_11:30:54, 74.77, 54.72, 262141.00, 255.00
20190121_11:30:56, 74.74, 54.68, 262141.00, 255.00
20190121_11:30:58, 74.77, 54.66, 262141.00, 255.00
20190121_11:31:00, 74.77, 54.61, 262141.00, 255.00
20190121_11:31:02, 74.79, 54.64, 262141.00, 255.00
20190121_11:31:04, 74.79, 54.62, 262141.00, 255.00
20190121_11:31:07, 74.80, 54.62, 262141.00, 255.00
20190121_11:31:09, 74.80, 54.60, 262141.00, 255.00
20190121_11:31:11, 74.79, 54.58, 262141.00, 255.00
20190121_11:31:13, 74.80, 54.55, 262141.00, 255.00
20190121_11:31:15, 74.81, 54.61, 262141.00, 255.00
20190121_11:31:17, 74.79, 54.58, 262141.00, 255.00
20190121_11:31:19, 74.79, 54.58, 262141.00, 255.00
20190121_11:31:21, 74.80, 54.61, 262141.00, 255.00
20190121_11:31:23, 74.79, 54.61, 262141.00, 255.00
20190121_11:31:25, 74.80, 54.57, 262141.00, 255.00
20190121_11:31:27, 74.79, 54.57, 262141.00, 255.00
20190121_11:31:29, 74.80, 54.58, 262141.00, 255.00
20190121_11:31:31, 74.80, 54.61, 262141.00, 255.00
20190121_11:31:33, 74.80, 54.60, 262141.00, 255.00
20190121_11:31:35, 74.77, 54.54, 262141.00, 255.00
20190121_11:31:37, 74.81, 54.57, 262141.00, 255.00
20190121_11:31:39, 74.83, 54.53, 262141.00, 255.00
20190121_11:31:41, 74.81, 54.55, 262141.00, 255.00
20190121_11:31:43, 74.80, 54.60, 262141.00, 255.00
20190121_11:31:45, 74.80, 54.60, 262141.00, 255.00
20190121_11:31:47, 74.83, 54.59, 262141.00, 255.00
20190121_11:31:49, 74.83, 54.57, 262141.00, 255.00
20190121_11:31:51, 74.80, 54.56, 262141.00, 255.00
20190121_11:31:53, 74.81, 54.53, 262141.00, 255.00
20190121_11:31:55, 74.83, 54.52, 262141.00, 255.00
20190121_11:31:57, 74.80, 54.53, 262141.00, 255.00
20190121_11:31:59, 74.80, 54.53, 262141.00, 255.00
20190121_11:32:01, 74.80, 54.49, 262141.00, 255.00
20190121_11:32:03, 74.83, 54.53, 262141.00, 255.00
20190121_11:32:05, 74.86, 54.52, 262141.00, 255.00
20190121_11:32:07, 74.83, 54.55, 262141.00, 255.00
20190121_11:32:09, 74.84, 54.55, 262141.00, 255.00
20190121_11:32:11, 74.86, 54.53, 262141.00, 255.00
20190121_11:32:13, 74.86, 54.49, 262141.00, 255.00
20190121_11:32:15, 74.80, 54.50, 262141.00, 255.00
20190121_11:32:17, 74.81, 54.49, 262141.00, 255.00
20190121_11:32:19, 74.83, 54.52, 262141.00, 255.00
20190121_11:32:21, 74.83, 54.53, 262141.00, 255.00
20190121_11:32:23, 74.83, 54.59, 262141.00, 255.00
20190121_11:32:26, 74.81, 54.57, 262141.00, 255.00
20190121_11:32:28, 74.81, 54.56, 262141.00, 255.00
20190121_11:32:30, 74.80, 54.52, 262141.00, 255.00
20190121_11:32:32, 74.83, 54.55, 262141.00, 255.00
20190121_11:32:34, 74.84, 54.52, 262141.00, 255.00
20190121_11:32:36, 74.81, 54.51, 262141.00, 255.00
20190121_11:32:38, 74.81, 54.54, 262141.00, 255.00
20190121_11:32:40, 74.80, 54.57, 262141.00, 255.00
20190121_11:32:42, 74.81, 54.49, 262141.00, 255.00
20190121_11:32:44, 74.80, 54.54, 262141.00, 255.00
20190121_11:32:46, 74.81, 54.56, 262141.00, 255.00
20190121_11:32:48, 74.81, 54.53, 262141.00, 255.00
20190121_11:32:50, 74.81, 54.50, 262141.00, 255.00
20190121_11:32:52, 74.83, 54.53, 262141.00, 255.00
20190121_11:32:54, 74.81, 54.53, 262141.00, 255.00
20190121_11:32:56, 74.83, 54.49, 262141.00, 255.00
20190121_11:32:58, 74.84, 54.49, 262141.00, 255.00
20190121_11:33:00, 74.83, 54.53, 262141.00, 255.00
20190121_11:33:02, 74.86, 54.53, 262141.00, 255.00
20190121_11:33:04, 74.83, 54.51, 262141.00, 255.00
20190121_11:33:06, 74.83, 54.49, 262141.00, 255.00
20190121_11:33:08, 74.81, 54.49, 262141.00, 255.00
20190121_11:33:10, 74.81, 54.50, 262141.00, 255.00
20190121_11:33:12, 74.80, 54.56, 262141.00, 255.00
20190121_11:33:14, 74.79, 54.56, 262141.00, 255.00
20190121_11:33:16, 74.77, 54.60, 262141.00, 255.00
20190121_11:33:18, 74.79, 54.50, 262141.00, 255.00
20190121_11:33:20, 74.79, 54.56, 262141.00, 255.00
20190121_11:33:22, 74.74, 54.65, 262141.00, 255.00
20190121_11:33:24, 74.74, 54.60, 262141.00, 255.00
20190121_11:33:26, 74.76, 54.58, 262141.00, 255.00
20190121_11:33:28, 74.77, 54.62, 262141.00, 255.00
20190121_11:33:30, 74.76, 54.66, 262141.00, 255.00
20190121_11:33:32, 74.74, 54.67, 262141.00, 255.00
20190121_11:33:34, 74.74, 54.61, 262141.00, 255.00
20190121_11:33:36, 74.73, 54.65, 262141.00, 255.00
20190121_11:33:38, 74.76, 54.63, 262141.00, 255.00
20190121_11:33:40, 74.74, 54.62, 262141.00, 255.00
20190121_11:33:42, 74.79, 54.60, 262141.00, 255.00
20190121_11:33:44, 74.74, 54.60, 262141.00, 255.00
20190121_11:33:47, 74.76, 54.58, 262141.00, 255.00
20190121_11:33:49, 74.74, 54.59, 262141.00, 255.00
20190121_11:33:51, 74.80, 54.57, 262141.00, 255.00
20190121_11:33:53, 74.79, 54.62, 262141.00, 255.00
20190121_11:33:55, 74.79, 54.62, 262141.00, 255.00
20190121_11:33:57, 74.79, 54.58, 262141.00, 255.00
20190121_11:33:59, 74.76, 54.62, 262141.00, 255.00
20190121_11:34:01, 74.76, 54.68, 262141.00, 255.00
20190121_11:34:03, 74.76, 54.58, 262141.00, 255.00
20190121_11:34:05, 74.76, 54.60, 262141.00, 255.00
20190121_11:34:07, 74.80, 54.55, 262141.00, 255.00
20190121_11:34:09, 74.77, 54.54, 262141.00, 255.00
20190121_11:34:11, 74.76, 54.55, 262141.00, 255.00
20190121_11:34:13, 74.79, 54.57, 262141.00, 255.00
20190121_11:34:15, 74.80, 54.56, 262141.00, 255.00
20190121_11:34:17, 74.81, 54.53, 262141.00, 255.00
20190121_11:34:19, 74.81, 54.53, 262141.00, 255.00
20190121_11:34:21, 74.81, 54.50, 262141.00, 255.00
20190121_11:34:23, 74.80, 54.57, 262141.00, 255.00
20190121_11:34:25, 74.81, 54.57, 262141.00, 255.00
20190121_11:34:27, 74.83, 54.53, 262141.00, 255.00
20190121_11:34:29, 74.83, 54.49, 262141.00, 255.00
20190121_11:34:31, 74.83, 54.49, 262141.00, 255.00
20190121_11:34:33, 74.81, 54.51, 262141.00, 255.00
20190121_11:34:35, 74.81, 54.49, 262141.00, 255.00
20190121_11:34:37, 74.80, 54.53, 262141.00, 255.00
20190121_11:34:39, 74.80, 54.54, 262141.00, 255.00
20190121_11:34:41, 74.80, 54.50, 262141.00, 255.00
20190121_11:34:43, 74.81, 54.57, 262141.00, 255.00
20190121_11:34:45, 74.81, 54.51, 262141.00, 255.00
20190121_11:34:47, 74.80, 54.46, 262141.00, 255.00
20190121_11:34:49, 74.80, 54.52, 262141.00, 255.00
20190121_11:34:51, 74.80, 54.55, 262141.00, 255.00
20190121_11:34:53, 74.81, 54.54, 262141.00, 255.00
20190121_11:34:55, 74.80, 54.52, 262141.00, 255.00
20190121_11:34:57, 74.79, 54.61, 262141.00, 255.00
20190121_11:34:59, 74.79, 54.57, 262141.00, 255.00
20190121_11:35:01, 74.74, 54.55, 262141.00, 255.00
20190121_11:35:03, 74.79, 54.55, 262141.00, 255.00
20190121_11:35:06, 74.77, 54.54, 262141.00, 255.00
20190121_11:35:08, 74.81, 54.49, 262141.00, 255.00
20190121_11:35:10, 74.80, 54.50, 262141.00, 255.00
20190121_11:35:12, 74.77, 54.49, 262141.00, 255.00
20190121_11:35:14, 74.79, 54.50, 262141.00, 255.00
20190121_11:35:16, 74.84, 54.49, 262141.00, 255.00
20190121_11:35:18, 74.84, 54.45, 262141.00, 255.00
20190121_11:35:20, 74.83, 54.48, 262141.00, 255.00
20190121_11:35:22, 74.86, 54.49, 262141.00, 255.00
20190121_11:35:24, 74.83, 54.44, 262141.00, 255.00
20190121_11:35:26, 74.80, 54.50, 262141.00, 255.00
20190121_11:35:28, 74.80, 54.51, 262141.00, 255.00
20190121_11:35:30, 74.83, 54.50, 262141.00, 255.00
20190121_11:35:32, 74.81, 54.53, 262141.00, 255.00
20190121_11:35:34, 74.81, 54.48, 262141.00, 255.00
20190121_11:35:36, 74.86, 54.46, 262141.00, 255.00
20190121_11:35:38, 74.84, 54.46, 262141.00, 255.00
20190121_11:35:40, 74.83, 54.45, 262141.00, 255.00
20190121_11:35:42, 74.83, 54.44, 262141.00, 255.00
20190121_11:35:44, 74.84, 54.49, 262141.00, 255.00
20190121_11:35:46, 74.84, 54.49, 262141.00, 255.00
20190121_11:35:48, 74.83, 54.42, 262141.00, 255.00
20190121_11:35:50, 74.83, 54.44, 262141.00, 255.00
20190121_11:35:52, 74.81, 54.46, 262141.00, 255.00
20190121_11:35:54, 74.84, 54.46, 262141.00, 255.00
20190121_11:35:56, 74.84, 54.40, 262141.00, 255.00
20190121_11:35:58, 74.86, 54.42, 262141.00, 255.00
20190121_11:36:00, 74.84, 54.46, 262141.00, 255.00
20190121_11:36:02, 74.83, 54.46, 262141.00, 255.00
20190121_11:36:04, 74.83, 54.44, 262141.00, 255.00
20190121_11:36:06, 74.81, 54.54, 262141.00, 255.00
20190121_11:36:08, 74.80, 54.51, 262141.00, 255.00
20190121_11:36:11, 74.81, 54.47, 262141.00, 255.00
20190121_11:36:13, 74.81, 54.46, 262141.00, 255.00
20190121_11:36:15, 74.80, 54.52, 262141.00, 255.00
20190121_11:36:17, 74.83, 54.48, 262141.00, 255.00
20190121_11:36:19, 74.83, 54.47, 262141.00, 255.00
20190121_11:36:21, 74.79, 54.49, 262141.00, 255.00
20190121_11:36:23, 74.83, 54.45, 262141.00, 255.00
20190121_11:36:25, 74.81, 54.47, 262141.00, 255.00
20190121_11:36:27, 74.81, 54.46, 262141.00, 255.00
20190121_11:36:29, 74.83, 54.50, 262141.00, 255.00
20190121_11:36:31, 74.83, 54.45, 262141.00, 255.00
20190121_11:36:33, 74.83, 54.43, 262141.00, 255.00
20190121_11:36:35, 74.83, 54.49, 262141.00, 255.00
20190121_11:36:37, 74.81, 54.49, 262141.00, 255.00
20190121_11:36:39, 74.83, 54.48, 262141.00, 255.00
20190121_11:36:41, 74.81, 54.46, 262141.00, 255.00
20190121_11:36:43, 74.83, 54.48, 262141.00, 255.00
20190121_11:36:45, 74.83, 54.49, 262141.00, 255.00
20190121_11:36:47, 74.79, 54.49, 262141.00, 255.00
20190121_11:36:49, 74.83, 54.44, 262141.00, 255.00
20190121_11:36:51, 74.86, 54.51, 262141.00, 255.00
20190121_11:36:53, 74.86, 54.45, 262141.00, 255.00
20190121_11:36:55, 74.81, 54.42, 262141.00, 255.00
20190121_11:36:57, 74.84, 54.45, 262141.00, 255.00
20190121_11:36:59, 74.83, 54.49, 262141.00, 255.00
20190121_11:37:01, 74.80, 54.47, 262141.00, 255.00
20190121_11:37:03, 74.80, 54.47, 262141.00, 255.00
20190121_11:37:05, 74.83, 54.44, 262141.00, 255.00
20190121_11:37:07, 74.83, 54.41, 262141.00, 255.00
20190121_11:37:09, 74.83, 54.48, 262141.00, 255.00
20190121_11:37:11, 74.81, 54.44, 262141.00, 255.00
20190121_11:37:13, 74.81, 54.43, 262141.00, 255.00
20190121_11:37:16, 74.81, 54.46, 262141.00, 255.00
20190121_11:37:18, 74.80, 54.49, 262141.00, 255.00
20190121_11:37:20, 74.80, 54.49, 262141.00, 255.00
20190121_11:37:22, 74.81, 54.51, 262141.00, 255.00
20190121_11:37:24, 74.83, 54.47, 262141.00, 255.00
20190121_11:37:26, 74.80, 54.47, 262141.00, 255.00
20190121_11:37:28, 74.83, 54.50, 262141.00, 255.00
20190121_11:37:30, 74.83, 54.47, 262141.00, 255.00
20190121_11:37:32, 74.81, 54.48, 262141.00, 255.00
20190121_11:37:34, 74.83, 54.46, 262141.00, 255.00
20190121_11:37:36, 74.81, 54.50, 262141.00, 255.00
20190121_11:37:38, 74.83, 54.50, 262141.00, 255.00
20190121_11:37:40, 74.81, 54.45, 262141.00, 255.00
20190121_11:37:42, 74.81, 54.49, 262141.00, 255.00
20190121_11:37:44, 74.80, 54.50, 262141.00, 255.00
20190121_11:37:46, 74.79, 54.47, 262141.00, 255.00
20190121_11:37:48, 74.77, 54.50, 262141.00, 255.00
20190121_11:37:50, 74.80, 54.45, 262141.00, 255.00
20190121_11:37:52, 74.79, 54.51, 262141.00, 255.00
20190121_11:37:54, 74.77, 54.51, 262141.00, 255.00
20190121_11:37:56, 74.77, 54.54, 262141.00, 255.00
20190121_11:37:58, 74.77, 54.53, 262141.00, 255.00
20190121_11:38:00, 74.76, 54.54, 262141.00, 255.00
20190121_11:38:02, 74.79, 54.52, 262141.00, 255.00
20190121_11:38:04, 74.79, 54.53, 262141.00, 255.00
20190121_11:38:06, 74.79, 54.57, 262141.00, 255.00
20190121_11:38:08, 74.79, 54.51, 262141.00, 255.00
20190121_11:38:10, 74.79, 54.53, 262141.00, 255.00
20190121_11:38:12, 74.80, 54.50, 262141.00, 255.00
20190121_11:38:14, 74.76, 54.54, 262141.00, 255.00
20190121_11:38:16, 74.79, 54.54, 262141.00, 255.00
20190121_11:38:18, 74.80, 54.53, 262141.00, 255.00
20190121_11:38:20, 74.81, 54.50, 262141.00, 255.00
20190121_11:38:22, 74.80, 54.51, 262141.00, 255.00
20190121_11:38:24, 74.83, 54.50, 262141.00, 255.00
20190121_11:38:26, 74.77, 54.47, 262141.00, 255.00
20190121_11:38:28, 74.80, 54.48, 262141.00, 255.00
20190121_11:38:30, 74.77, 54.56, 262141.00, 255.00
20190121_11:38:32, 74.80, 54.50, 262141.00, 255.00
20190121_11:38:35, 74.77, 54.49, 262141.00, 255.00
20190121_11:38:37, 74.79, 54.43, 262141.00, 255.00
20190121_11:38:39, 74.81, 54.50, 262141.00, 255.00
20190121_11:38:41, 74.80, 54.48, 262141.00, 255.00
20190121_11:38:43, 74.81, 54.47, 262141.00, 255.00
20190121_11:38:45, 74.81, 54.44, 262141.00, 255.00
20190121_11:38:47, 74.83, 54.43, 262141.00, 255.00
20190121_11:38:49, 74.81, 54.45, 262141.00, 255.00
20190121_11:38:51, 74.81, 54.46, 262141.00, 255.00
20190121_11:38:53, 74.80, 54.45, 262141.00, 255.00
20190121_11:38:55, 74.81, 54.45, 262141.00, 255.00
20190121_11:38:57, 74.81, 54.44, 262141.00, 255.00
20190121_11:38:59, 74.81, 54.47, 262141.00, 255.00
20190121_11:39:01, 74.83, 54.46, 262141.00, 255.00
20190121_11:39:03, 74.83, 54.50, 262141.00, 255.00
20190121_11:39:05, 74.83, 54.44, 262141.00, 255.00
20190121_11:39:07, 74.79, 54.49, 262141.00, 255.00
20190121_11:39:09, 74.77, 54.52, 262141.00, 255.00
20190121_11:39:11, 74.77, 54.50, 262141.00, 255.00
20190121_11:39:13, 74.77, 54.51, 262141.00, 255.00
20190121_11:39:15, 74.76, 54.55, 262141.00, 255.00
20190121_11:39:17, 74.76, 54.56, 262141.00, 255.00
20190121_11:39:19, 74.76, 54.55, 262141.00, 255.00
20190121_11:39:21, 74.74, 54.54, 262141.00, 255.00
20190121_11:39:23, 74.79, 54.54, 262141.00, 255.00
20190121_11:39:25, 74.74, 54.56, 262141.00, 255.00
20190121_11:39:27, 74.77, 54.48, 262141.00, 255.00
20190121_11:39:29, 74.74, 54.55, 262141.00, 255.00
20190121_11:39:31, 74.73, 54.57, 262141.00, 255.00
20190121_11:39:33, 74.74, 54.59, 262141.00, 255.00
20190121_11:39:35, 74.76, 54.55, 262141.00, 255.00
20190121_11:39:37, 74.76, 54.55, 262141.00, 255.00
20190121_11:39:39, 74.74, 54.64, 262141.00, 255.00
20190121_11:39:41, 74.77, 54.58, 262141.00, 255.00
20190121_11:39:43, 74.74, 54.52, 262141.00, 255.00
