20190119_21:18:13, 22.21, 40.50, 3791.00, 255.00
20190119_21:18:15, 22.21, 40.52, 3791.00, 255.00
20190119_21:18:17, 22.16, 40.56, 3791.00, 255.00
20190119_21:18:19, 22.16, 40.61, 3791.00, 255.00
20190119_21:18:21, 22.13, 40.62, 3791.00, 255.00
20190119_21:18:23, 22.08, 40.60, 3793.00, 255.00
20190119_21:18:25, 22.07, 40.66, 3793.00, 255.00
20190119_21:18:27, 22.06, 40.71, 3793.00, 255.00
20190119_21:18:29, 22.03, 40.77, 3793.00, 255.00
20190119_21:18:31, 22.00, 40.78, 3793.00, 255.00
20190119_21:18:33, 21.97, 40.80, 3793.00, 255.00
20190119_21:18:35, 21.96, 40.84, 3788.00, 255.00
20190119_21:18:37, 21.93, 40.88, 3788.00, 255.00
20190119_21:18:39, 21.90, 40.94, 3788.00, 255.00
20190119_21:18:41, 21.87, 40.94, 3811.00, 255.00
20190119_21:18:43, 21.84, 41.00, 3811.00, 255.00
20190119_21:18:45, 21.80, 41.05, 3811.00, 255.00
20190119_21:18:47, 21.80, 41.02, 3792.00, 255.00
20190119_21:18:49, 21.76, 41.11, 3792.00, 255.00
20190119_21:18:51, 21.77, 41.13, 3792.00, 255.00
20190119_21:18:53, 21.72, 41.14, 3848.00, 255.00
20190119_21:18:55, 21.72, 41.22, 3848.00, 255.00
20190119_21:18:57, 21.69, 41.23, 3848.00, 255.00
20190119_21:18:59, 21.63, 41.30, 3844.00, 255.00
20190119_21:19:01, 21.62, 41.30, 3844.00, 255.00
20190119_21:19:03, 21.59, 41.32, 3844.00, 255.00
20190119_21:19:05, 21.56, 41.37, 3854.00, 255.00
20190119_21:19:07, 21.53, 41.43, 3854.00, 255.00
20190119_21:19:09, 21.51, 41.49, 3854.00, 255.00
20190119_21:19:12, 21.52, 41.49, 3796.00, 255.00
20190119_21:19:14, 21.48, 41.54, 3796.00, 255.00
20190119_21:19:16, 21.48, 41.54, 3796.00, 255.00
20190119_21:19:18, 21.42, 41.58, 3786.00, 255.00
20190119_21:19:20, 21.41, 41.61, 3786.00, 255.00
20190119_21:19:22, 21.37, 41.70, 3786.00, 255.00
20190119_21:19:24, 21.38, 41.66, 3837.00, 255.00
20190119_21:19:26, 21.35, 41.71, 3837.00, 255.00
20190119_21:19:28, 21.34, 41.70, 3837.00, 255.00
20190119_21:19:30, 21.30, 41.75, 3788.00, 255.00
20190119_21:19:32, 21.27, 41.84, 3788.00, 255.00
20190119_21:19:34, 21.28, 41.84, 3788.00, 255.00
20190119_21:19:36, 21.25, 41.87, 3780.00, 255.00
20190119_21:19:38, 21.24, 41.86, 3780.00, 255.00
20190119_21:19:40, 21.19, 41.95, 3780.00, 255.00
20190119_21:19:42, 21.19, 42.00, 3843.00, 255.00
20190119_21:19:44, 21.15, 42.03, 3843.00, 255.00
20190119_21:19:46, 21.11, 42.03, 3843.00, 255.00
20190119_21:19:48, 21.11, 42.09, 3831.00, 255.00
20190119_21:19:50, 21.06, 42.15, 3831.00, 255.00
20190119_21:19:52, 21.06, 42.14, 3831.00, 255.00
20190119_21:19:54, 21.03, 42.18, 3831.00, 255.00
20190119_21:19:56, 21.01, 42.29, 3831.00, 255.00
20190119_21:19:58, 20.97, 42.29, 3831.00, 250.08
20190119_21:20:00, 20.96, 42.29, 3850.00, 248.29
20190119_21:20:02, 20.93, 42.37, 3850.00, 243.58
20190119_21:20:04, 20.91, 42.42, 3850.00, 241.57
20190119_21:20:06, 20.89, 42.43, 3831.00, 237.20
20190119_21:20:08, 20.87, 42.44, 3831.00, 234.65
20190119_21:20:10, 20.83, 42.48, 3831.00, 228.06
20190119_21:20:12, 20.83, 42.54, 3831.00, 228.13
20190119_21:20:14, 20.80, 42.59, 3831.00, 223.03
20190119_21:20:16, 20.76, 42.58, 3831.00, 216.01
20190119_21:20:18, 20.73, 42.67, 3821.00, 211.63
20190119_21:20:20, 20.72, 42.64, 3821.00, 209.20
20190119_21:20:22, 20.68, 42.74, 3821.00, 201.85
20190119_21:20:24, 20.69, 42.78, 3821.00, 203.79
20190119_21:20:26, 20.64, 42.84, 3821.00, 195.69
20190119_21:20:28, 20.63, 42.85, 3821.00, 193.27
20190119_21:20:30, 20.62, 42.86, 3829.00, 190.50
20190119_21:20:32, 20.62, 42.90, 3829.00, 189.87
20190119_21:20:34, 20.59, 42.90, 3829.00, 184.35
20190119_21:20:36, 20.60, 42.90, 3833.00, 186.41
20190119_21:20:38, 20.56, 42.95, 3833.00, 178.54
20190119_21:20:40, 20.55, 42.97, 3833.00, 175.93
20190119_21:20:42, 20.52, 43.02, 3882.00, 170.40
20190119_21:20:44, 20.51, 43.09, 3882.00, 167.57
20190119_21:20:46, 20.46, 43.06, 3882.00, 159.79
20190119_21:20:48, 20.48, 43.11, 3847.00, 161.31
20190119_21:20:50, 20.45, 43.15, 3847.00, 155.80
20190119_21:20:52, 20.42, 43.15, 3847.00, 150.21
20190119_21:20:54, 20.42, 43.21, 3880.00, 149.35
20190119_21:20:56, 20.38, 43.22, 3880.00, 141.27
20190119_21:20:59, 20.36, 43.25, 3880.00, 138.29
20190119_21:21:01, 20.38, 43.28, 3880.00, 139.31
20190119_21:21:03, 20.35, 43.29, 3880.00, 133.61
20190119_21:21:05, 20.32, 43.36, 3880.00, 127.82
20190119_21:21:07, 20.31, 43.37, 3870.00, 124.59
20190119_21:21:09, 20.32, 43.38, 3870.00, 125.50
20190119_21:21:11, 20.31, 43.41, 3870.00, 121.85
20190119_21:21:13, 20.31, 43.42, 3837.00, 120.60
20190119_21:21:15, 20.29, 43.45, 3837.00, 117.05
20190119_21:21:17, 20.27, 43.45, 3837.00, 111.02
20190119_21:21:19, 20.27, 43.51, 3798.00, 109.84
20190119_21:21:21, 20.24, 43.48, 3798.00, 104.05
20190119_21:21:23, 20.21, 43.50, 3798.00, 98.03
20190119_21:21:25, 20.23, 43.53, 3755.00, 99.34
20190119_21:21:27, 20.21, 43.53, 3755.00, 95.04
20190119_21:21:29, 20.23, 43.56, 3755.00, 96.21
20190119_21:21:31, 20.20, 43.60, 3765.00, 89.74
20190119_21:21:33, 20.20, 43.60, 3765.00, 88.43
20190119_21:21:35, 20.20, 43.63, 3765.00, 86.82
20190119_21:21:37, 20.20, 43.63, 3794.00, 85.21
20190119_21:21:39, 20.17, 43.63, 3794.00, 79.28
20190119_21:21:41, 20.14, 43.70, 3794.00, 73.13
20190119_21:21:43, 20.14, 43.70, 3870.00, 71.70
20190119_21:21:45, 20.13, 43.68, 3870.00, 67.82
20190119_21:21:47, 20.11, 43.72, 3870.00, 64.04
20190119_21:21:49, 20.13, 43.77, 3858.00, 64.57
20190119_21:21:51, 20.11, 43.76, 3858.00, 60.52
20190119_21:21:53, 20.11, 43.78, 3858.00, 58.88
20190119_21:21:55, 20.10, 43.82, 3841.00, 54.51
20190119_21:21:57, 20.08, 43.84, 3841.00, 50.71
20190119_21:21:59, 20.07, 43.87, 3841.00, 46.84
20190119_21:22:01, 20.06, 43.88, 3829.00, 42.96
20190119_21:22:03, 20.06, 43.91, 3829.00, 41.20
20190119_21:22:05, 20.06, 43.92, 3829.00, 39.32
20190119_21:22:07, 20.04, 43.96, 3843.00, 34.84
20190119_21:22:09, 20.03, 43.94, 3843.00, 30.92
20190119_21:22:11, 20.04, 43.98, 3843.00, 31.27
20190119_21:22:13, 20.04, 44.00, 3823.00, 29.22
20190119_21:22:15, 20.01, 44.00, 3823.00, 22.97
20190119_21:22:17, 19.99, 44.01, 3823.00, 16.51
20190119_21:22:19, 20.01, 44.03, 3817.00, 19.53
20190119_21:22:21, 20.00, 44.06, 3817.00, 15.11
20190119_21:22:23, 20.00, 44.07, 3817.00, 13.24
20190119_21:22:25, 19.97, 44.06, 3821.00, 6.49
20190119_21:22:27, 19.97, 44.12, 3821.00, 4.72
20190119_21:22:29, 19.96, 44.10, 3821.00, 0.50
20190119_21:22:31, 19.96, 44.09, 3829.00, 0.00
20190119_21:22:34, 19.96, 44.13, 3829.00, 255.00
20190119_21:22:36, 19.97, 44.11, 3925.00, 255.00
20190119_21:22:38, 19.97, 44.15, 3925.00, 255.00
20190119_21:22:40, 19.97, 44.15, 3925.00, 255.00
20190119_21:22:42, 19.97, 44.15, 3831.00, 255.00
20190119_21:22:44, 19.97, 44.15, 3831.00, 255.00
20190119_21:22:46, 19.96, 44.19, 3831.00, 255.00
20190119_21:22:48, 19.96, 44.18, 3821.00, 255.00
20190119_21:22:50, 19.96, 44.20, 3821.00, 255.00
20190119_21:22:52, 19.94, 44.25, 3821.00, 255.00
20190119_21:22:54, 19.96, 44.26, 3827.00, 255.00
20190119_21:22:56, 19.97, 44.22, 3827.00, 255.00
20190119_21:22:58, 19.97, 44.25, 3827.00, 255.00
20190119_21:23:00, 19.97, 44.26, 3831.00, 255.00
20190119_21:23:02, 20.01, 44.30, 3831.00, 255.00
20190119_21:23:04, 20.01, 44.24, 3831.00, 255.00
20190119_21:23:06, 20.06, 44.25, 3841.00, 255.00
20190119_21:23:08, 20.07, 44.27, 3841.00, 255.00
20190119_21:23:10, 20.06, 44.28, 3841.00, 255.00
20190119_21:23:12, 20.08, 44.25, 3827.00, 255.00
20190119_21:23:14, 20.14, 44.29, 3827.00, 255.00
20190119_21:23:16, 20.17, 44.28, 3827.00, 255.00
20190119_21:23:18, 20.21, 44.26, 3827.00, 255.00
20190119_21:23:20, 20.24, 44.23, 3827.00, 255.00
20190119_21:23:22, 20.28, 44.25, 3827.00, 255.00
20190119_21:23:24, 20.32, 44.19, 3825.00, 255.00
20190119_21:23:26, 20.36, 44.13, 3825.00, 255.00
20190119_21:23:28, 20.38, 44.13, 3825.00, 255.00
20190119_21:23:30, 20.43, 44.08, 3821.00, 255.00
20190119_21:23:32, 20.48, 44.05, 3821.00, 255.00
20190119_21:23:34, 20.53, 44.02, 3821.00, 255.00
20190119_21:23:36, 20.59, 43.98, 3823.00, 255.00
20190119_21:23:38, 20.60, 43.94, 3823.00, 255.00
20190119_21:23:40, 20.68, 43.87, 3823.00, 255.00
20190119_21:23:42, 20.75, 43.80, 3821.00, 250.24
20190119_21:23:44, 20.79, 43.74, 3821.00, 244.52
20190119_21:23:46, 20.87, 43.71, 3821.00, 231.95
20190119_21:23:48, 20.94, 43.64, 3815.00, 221.36
20190119_21:23:50, 20.98, 43.59, 3815.00, 215.70
20190119_21:23:52, 21.06, 43.49, 3815.00, 204.46
20190119_21:23:54, 21.11, 43.43, 3817.00, 195.98
20190119_21:23:57, 21.18, 43.33, 3817.00, 185.07
20190119_21:23:59, 21.25, 43.27, 3817.00, 174.15
20190119_21:24:01, 21.33, 43.17, 3820.00, 162.23
20190119_21:24:03, 21.38, 43.13, 3820.00, 153.25
20190119_21:24:05, 21.49, 43.00, 3820.00, 134.88
20190119_21:24:07, 21.55, 42.91, 3873.00, 125.92
20190119_21:24:09, 21.61, 42.78, 3873.00, 116.30
20190119_21:24:11, 21.68, 42.69, 3873.00, 104.40
20190119_21:24:13, 21.70, 42.66, 3793.00, 99.42
20190119_21:24:15, 21.77, 42.52, 3793.00, 86.60
20190119_21:24:17, 21.83, 42.46, 3793.00, 76.69
20190119_21:24:19, 21.90, 42.37, 3777.00, 63.91
20190119_21:24:21, 21.97, 42.26, 3777.00, 51.58
20190119_21:24:23, 22.03, 42.18, 3777.00, 41.25
20190119_21:24:25, 22.07, 42.09, 3793.00, 32.83
20190119_21:24:27, 22.14, 42.04, 3793.00, 19.87
20190119_21:24:29, 22.20, 41.92, 3793.00, 9.20
20190119_21:24:31, 22.25, 41.81, 3851.00, 0.00
20190119_21:24:33, 22.29, 41.73, 3851.00, 255.00
20190119_21:24:35, 22.38, 41.65, 3820.00, 255.00
20190119_21:24:37, 22.44, 41.57, 3820.00, 255.00
20190119_21:24:39, 22.52, 41.50, 3820.00, 255.00
20190119_21:24:41, 22.55, 41.43, 3793.00, 255.00
20190119_21:24:43, 22.62, 41.29, 3793.00, 255.00
20190119_21:24:45, 22.69, 41.23, 3793.00, 255.00
20190119_21:24:47, 22.73, 41.15, 3857.00, 255.00
20190119_21:24:49, 22.79, 41.07, 3857.00, 255.00
20190119_21:24:51, 22.85, 40.96, 3857.00, 255.00
20190119_21:24:53, 22.89, 40.89, 3785.00, 255.00
20190119_21:24:55, 22.94, 40.76, 3785.00, 255.00
20190119_21:24:57, 23.00, 40.66, 3785.00, 255.00
20190119_21:24:59, 23.06, 40.59, 3845.00, 255.00
20190119_21:25:01, 23.10, 40.55, 3845.00, 255.00
20190119_21:25:03, 23.16, 40.46, 3845.00, 255.00
20190119_21:25:05, 23.17, 40.36, 3777.00, 255.00
20190119_21:25:07, 23.23, 40.25, 3777.00, 255.00
20190119_21:25:10, 23.27, 40.20, 3777.00, 255.00
20190119_21:25:12, 23.31, 40.15, 3804.00, 255.00
20190119_21:25:14, 23.37, 40.05, 3804.00, 255.00
20190119_21:25:16, 23.38, 39.99, 3804.00, 255.00
20190119_21:25:18, 23.38, 39.95, 3863.00, 255.00
20190119_21:25:20, 23.42, 39.84, 3863.00, 255.00
20190119_21:25:22, 23.45, 39.84, 3863.00, 255.00
20190119_21:25:24, 23.46, 39.75, 3871.00, 255.00
20190119_21:25:26, 23.48, 39.71, 3871.00, 255.00
20190119_21:25:28, 23.52, 39.69, 3871.00, 255.00
20190119_21:25:30, 23.51, 39.61, 3826.00, 255.00
20190119_21:25:32, 23.55, 39.60, 3826.00, 255.00
20190119_21:25:34, 23.56, 39.48, 3826.00, 255.00
20190119_21:25:36, 23.58, 39.50, 3898.00, 255.00
20190119_21:25:38, 23.58, 39.44, 3898.00, 255.00
20190119_21:25:40, 23.59, 39.41, 3898.00, 255.00
20190119_21:25:42, 23.61, 39.42, 3882.00, 255.00
20190119_21:25:44, 23.61, 39.35, 3882.00, 255.00
20190119_21:25:46, 23.63, 39.35, 3882.00, 255.00
20190119_21:25:48, 23.63, 39.30, 3885.00, 255.00
20190119_21:25:50, 23.63, 39.27, 3885.00, 255.00
20190119_21:25:52, 23.62, 39.26, 3885.00, 255.00
20190119_21:25:54, 23.65, 39.26, 3828.00, 255.00
20190119_21:25:56, 23.62, 39.21, 3828.00, 255.00
20190119_21:25:58, 23.63, 39.22, 3828.00, 255.00
20190119_21:26:00, 23.62, 39.22, 3824.00, 255.00
20190119_21:26:02, 23.63, 39.17, 3824.00, 255.00
20190119_21:26:04, 23.61, 39.20, 3824.00, 255.00
20190119_21:26:06, 23.63, 39.17, 3822.00, 255.00
20190119_21:26:08, 23.63, 39.23, 3822.00, 255.00
20190119_21:26:10, 23.62, 39.17, 3822.00, 255.00
20190119_21:26:12, 23.62, 39.18, 3885.00, 255.00
20190119_21:26:14, 23.59, 39.15, 3885.00, 255.00
20190119_21:26:16, 23.58, 39.15, 3885.00, 255.00
20190119_21:26:18, 23.59, 39.17, 3895.00, 255.00
20190119_21:26:20, 23.58, 39.15, 3895.00, 255.00
20190119_21:26:22, 23.56, 39.13, 3895.00, 255.00
20190119_21:26:24, 23.55, 39.19, 3828.00, 255.00
20190119_21:26:26, 23.54, 39.18, 3828.00, 255.00
20190119_21:26:28, 23.54, 39.16, 3828.00, 255.00
20190119_21:26:30, 23.54, 39.18, 3865.00, 255.00
20190119_21:26:32, 23.54, 39.17, 3865.00, 255.00
20190119_21:26:34, 23.52, 39.17, 3865.00, 255.00
20190119_21:26:36, 23.49, 39.14, 3826.00, 255.00
20190119_21:26:38, 23.45, 39.17, 3826.00, 255.00
20190119_21:26:40, 23.46, 39.22, 3826.00, 255.00
20190119_21:26:42, 23.42, 39.22, 3846.00, 255.00
20190119_21:26:44, 23.42, 39.24, 3846.00, 255.00
20190119_21:26:46, 23.38, 39.27, 3846.00, 255.00
20190119_21:26:48, 23.40, 39.27, 3836.00, 255.00
20190119_21:26:50, 23.34, 39.27, 3836.00, 255.00
20190119_21:26:52, 23.34, 39.26, 3836.00, 255.00
20190119_21:26:54, 23.34, 39.36, 3775.00, 255.00
20190119_21:26:56, 23.33, 39.37, 3775.00, 255.00
20190119_21:26:58, 23.25, 39.38, 3775.00, 255.00
20190119_21:27:01, 23.25, 39.40, 3826.00, 255.00
20190119_21:27:03, 23.23, 39.45, 3826.00, 255.00
20190119_21:27:05, 23.23, 39.47, 3826.00, 255.00
20190119_21:27:07, 23.18, 39.49, 3803.00, 255.00
20190119_21:27:09, 23.14, 39.51, 3803.00, 255.00
20190119_21:27:11, 23.13, 39.55, 3803.00, 255.00
20190119_21:27:13, 23.14, 39.54, 3783.00, 255.00
20190119_21:27:15, 23.10, 39.53, 3783.00, 255.00
20190119_21:27:17, 23.09, 39.58, 3783.00, 255.00
20190119_21:27:19, 23.07, 39.61, 3852.00, 255.00
20190119_21:27:21, 23.01, 39.62, 3852.00, 255.00
20190119_21:27:23, 23.01, 39.64, 3852.00, 255.00
20190119_21:27:25, 23.00, 39.70, 3785.00, 255.00
20190119_21:27:27, 22.99, 39.72, 3785.00, 255.00
20190119_21:27:29, 22.96, 39.76, 3785.00, 255.00
20190119_21:27:31, 22.93, 39.78, 3823.00, 255.00
20190119_21:27:33, 22.90, 39.79, 3823.00, 255.00
20190119_21:27:35, 22.89, 39.80, 3823.00, 255.00
20190119_21:27:37, 22.85, 39.81, 3780.00, 255.00
20190119_21:27:39, 22.85, 39.89, 3780.00, 255.00
20190119_21:27:41, 22.82, 39.94, 3780.00, 255.00
20190119_21:27:43, 22.76, 39.89, 3778.00, 255.00
20190119_21:27:45, 22.80, 40.00, 3778.00, 255.00
20190119_21:27:47, 22.72, 40.02, 3778.00, 255.00
20190119_21:27:49, 22.73, 40.00, 3793.00, 255.00
20190119_21:27:51, 22.65, 40.09, 3793.00, 255.00
20190119_21:27:53, 22.63, 40.07, 3793.00, 255.00
20190119_21:27:55, 22.62, 40.13, 3735.00, 255.00
20190119_21:27:57, 22.59, 40.18, 3735.00, 255.00
20190119_21:27:59, 22.56, 40.20, 3735.00, 255.00
20190119_21:28:01, 22.56, 40.21, 3807.00, 255.00
20190119_21:28:03, 22.52, 40.27, 3807.00, 255.00
20190119_21:28:05, 22.52, 40.29, 3807.00, 255.00
20190119_21:28:07, 22.50, 40.37, 3795.00, 255.00
20190119_21:28:09, 22.48, 40.36, 3795.00, 255.00
20190119_21:28:11, 22.46, 40.40, 3795.00, 255.00
20190119_21:28:13, 22.38, 40.44, 3805.00, 255.00
20190119_21:28:15, 22.36, 40.47, 3805.00, 255.00
20190119_21:28:17, 22.32, 40.52, 3805.00, 255.00
20190119_21:28:19, 22.32, 40.57, 3811.00, 255.00
20190119_21:28:21, 22.27, 40.61, 3811.00, 255.00
20190119_21:28:23, 22.29, 40.63, 3811.00, 255.00
20190119_21:28:25, 22.25, 40.69, 3793.00, 255.00
20190119_21:28:27, 22.21, 40.68, 3793.00, 255.00
20190119_21:28:29, 22.20, 40.75, 3793.00, 255.00
20190119_21:28:31, 22.16, 40.78, 3790.00, 255.00
20190119_21:28:33, 22.14, 40.81, 3790.00, 255.00
20190119_21:28:35, 22.10, 40.86, 3790.00, 255.00
20190119_21:28:37, 22.08, 40.85, 3784.00, 255.00
20190119_21:28:39, 22.07, 40.92, 3784.00, 255.00
20190119_21:28:42, 22.04, 40.97, 3784.00, 255.00
20190119_21:28:44, 21.99, 40.96, 3782.00, 255.00
20190119_21:28:46, 21.99, 41.07, 3782.00, 255.00
20190119_21:28:48, 21.97, 41.11, 3782.00, 255.00
20190119_21:28:50, 21.93, 41.10, 3805.00, 255.00
20190119_21:28:52, 21.90, 41.15, 3805.00, 255.00
20190119_21:28:54, 21.87, 41.18, 3805.00, 255.00
20190119_21:28:56, 21.83, 41.28, 3782.00, 255.00
20190119_21:28:58, 21.81, 41.28, 3782.00, 255.00
20190119_21:29:00, 21.77, 41.32, 3782.00, 255.00
20190119_21:29:02, 21.76, 41.31, 3780.00, 255.00
20190119_21:29:04, 21.76, 41.40, 3780.00, 255.00
20190119_21:29:06, 21.73, 41.40, 3780.00, 255.00
20190119_21:29:08, 21.72, 41.43, 3844.00, 255.00
20190119_21:29:10, 21.66, 41.50, 3844.00, 255.00
20190119_21:29:12, 21.65, 41.56, 3844.00, 255.00
20190119_21:29:14, 21.61, 41.57, 3803.00, 255.00
20190119_21:29:16, 21.61, 41.58, 3803.00, 255.00
20190119_21:29:18, 21.58, 41.66, 3803.00, 255.00
20190119_21:29:20, 21.53, 41.66, 3893.00, 255.00
20190119_21:29:22, 21.52, 41.72, 3893.00, 255.00
20190119_21:29:24, 21.49, 41.77, 3893.00, 255.00
20190119_21:29:26, 21.48, 41.77, 3825.00, 255.00
20190119_21:29:28, 21.44, 41.82, 3825.00, 255.00
20190119_21:29:30, 21.41, 41.86, 3825.00, 255.00
20190119_21:29:32, 21.38, 41.93, 3839.00, 255.00
20190119_21:29:34, 21.35, 41.99, 3839.00, 255.00
20190119_21:29:36, 21.35, 42.05, 3839.00, 255.00
20190119_21:29:38, 21.30, 42.04, 3848.00, 255.00
20190119_21:29:40, 21.28, 42.11, 3848.00, 255.00
20190119_21:29:42, 21.24, 42.13, 3848.00, 255.00
20190119_21:29:44, 21.24, 42.13, 3878.00, 255.00
20190119_21:29:46, 21.22, 42.20, 3878.00, 255.00
20190119_21:29:48, 21.19, 42.22, 3878.00, 255.00
20190119_21:29:50, 21.18, 42.23, 3784.00, 255.00
20190119_21:29:52, 21.14, 42.29, 3784.00, 255.00
20190119_21:29:54, 21.14, 42.31, 3784.00, 255.00
20190119_21:29:56, 21.11, 42.36, 3788.00, 255.00
20190119_21:29:58, 21.10, 42.41, 3788.00, 255.00
20190119_21:30:00, 21.06, 42.42, 3788.00, 255.00
20190119_21:30:02, 21.06, 42.48, 3805.00, 255.00
20190119_21:30:04, 21.01, 42.52, 3805.00, 255.00
20190119_21:30:06, 20.98, 42.56, 3805.00, 252.25
20190119_21:30:08, 20.96, 42.58, 3807.00, 248.18
20190119_21:30:10, 20.96, 42.63, 3807.00, 248.36
20190119_21:30:12, 20.93, 42.70, 3807.00, 243.52
20190119_21:30:14, 20.90, 42.79, 3809.00, 239.34
20190119_21:30:16, 20.86, 42.71, 3809.00, 232.49
20190119_21:30:18, 20.86, 42.76, 3809.00, 232.64
20190119_21:30:20, 20.83, 42.77, 3803.00, 228.03
20190119_21:30:22, 20.82, 42.85, 3803.00, 225.36
20190119_21:30:24, 20.79, 42.88, 3803.00, 220.83
20190119_21:30:26, 20.79, 42.89, 3800.00, 220.67
20190119_21:30:29, 20.78, 42.93, 3800.00, 218.09
20190119_21:30:31, 20.73, 42.93, 3800.00, 210.85
20190119_21:30:33, 20.75, 43.00, 3864.00, 212.90
20190119_21:30:35, 20.68, 42.99, 3864.00, 201.02
20190119_21:30:37, 20.66, 43.01, 3864.00, 198.90
20190119_21:30:39, 20.63, 43.10, 3874.00, 193.17
20190119_21:30:41, 20.62, 43.12, 3874.00, 190.59
20190119_21:30:43, 20.60, 43.12, 3874.00, 187.80
20190119_21:30:45, 20.59, 43.19, 3860.00, 184.54
20190119_21:30:47, 20.56, 43.18, 3860.00, 179.56
20190119_21:30:49, 20.55, 43.24, 3860.00, 176.78
20190119_21:30:51, 20.53, 43.28, 3844.00, 173.42
20190119_21:30:53, 20.51, 43.30, 3844.00, 168.32
20190119_21:30:55, 20.48, 43.37, 3844.00, 162.84
20190119_21:30:57, 20.48, 43.34, 3825.00, 162.08
20190119_21:30:59, 20.45, 43.41, 3825.00, 156.71
20190119_21:31:01, 20.43, 43.46, 3825.00, 153.28
20190119_21:31:03, 20.42, 43.48, 3831.00, 150.15
20190119_21:31:05, 20.42, 43.49, 3831.00, 149.12
20190119_21:31:07, 20.38, 43.55, 3831.00, 141.04
20190119_21:31:09, 20.38, 43.52, 3813.00, 140.22
20190119_21:31:11, 20.35, 43.53, 3813.00, 134.65
20190119_21:31:13, 20.39, 43.51, 3813.00, 140.54
20190119_21:31:15, 20.34, 43.53, 3841.00, 129.82
20190119_21:31:17, 20.35, 43.57, 3841.00, 131.22
20190119_21:31:19, 20.34, 43.59, 3841.00, 127.62
20190119_21:31:21, 20.32, 43.60, 3913.00, 123.84
20190119_21:31:23, 20.29, 43.60, 3913.00, 118.31
20190119_21:31:25, 20.28, 43.65, 3913.00, 115.01
20190119_21:31:27, 20.31, 43.69, 3878.00, 118.03
20190119_21:31:29, 20.27, 43.71, 3878.00, 109.46
20190119_21:31:31, 20.24, 43.73, 3878.00, 104.09
20190119_21:31:33, 20.25, 43.77, 3878.00, 105.00
20190119_21:31:35, 20.23, 43.81, 3878.00, 99.04
20190119_21:31:37, 20.23, 43.85, 3878.00, 97.76
20190119_21:31:39, 20.21, 43.81, 3882.00, 93.62
20190119_21:31:41, 20.20, 43.88, 3882.00, 90.03
20190119_21:31:43, 20.17, 43.89, 3882.00, 84.23
20190119_21:31:45, 20.15, 43.90, 3831.00, 80.24
20190119_21:31:47, 20.15, 43.90, 3831.00, 78.71
20190119_21:31:49, 20.13, 43.95, 3831.00, 72.69
20190119_21:31:51, 20.13, 43.95, 3718.00, 71.21
20190119_21:31:53, 20.13, 43.92, 3718.00, 69.46
20190119_21:31:55, 20.14, 44.00, 3718.00, 69.88
20190119_21:31:57, 20.14, 44.00, 3714.00, 68.03
20190119_21:31:59, 20.13, 43.97, 3714.00, 64.14
20190119_21:32:01, 20.13, 44.05, 3714.00, 62.53
20190119_21:32:03, 20.10, 44.05, 3772.00, 56.02
20190119_21:32:05, 20.11, 44.06, 3772.00, 57.11
20190119_21:32:08, 20.08, 44.04, 3772.00, 50.42
20190119_21:32:10, 20.08, 44.10, 3745.00, 48.88
20190119_21:32:12, 20.08, 44.12, 3745.00, 47.05
20190119_21:32:14, 20.07, 44.08, 3745.00, 43.05
20190119_21:32:16, 20.06, 44.10, 3790.00, 39.16
20190119_21:32:18, 20.06, 44.14, 3790.00, 37.41
20190119_21:32:20, 20.08, 44.15, 3790.00, 39.85
20190119_21:32:22, 20.06, 44.14, 3827.00, 33.43
20190119_21:32:24, 20.06, 44.20, 3827.00, 31.81
20190119_21:32:26, 20.04, 44.17, 3827.00, 27.33
20190119_21:32:28, 20.03, 44.21, 3847.00, 23.41
20190119_21:32:30, 20.03, 44.20, 3847.00, 21.60
20190119_21:32:32, 20.04, 44.21, 3847.00, 21.81
20190119_21:32:34, 20.00, 44.22, 3823.00, 13.27
20190119_21:32:36, 20.03, 44.24, 3823.00, 16.00
20190119_21:32:38, 20.01, 44.23, 3823.00, 11.63
20190119_21:32:40, 20.01, 44.26, 3872.00, 9.79
20190119_21:32:42, 20.01, 44.26, 3872.00, 7.82
20190119_21:32:44, 20.04, 44.26, 3872.00, 10.17
20190119_21:32:46, 20.01, 44.26, 3819.00, 3.66
20190119_21:32:48, 20.01, 44.27, 3819.00, 1.96
20190119_21:32:50, 20.00, 44.30, 3819.00, 0.00
20190119_21:32:52, 20.00, 44.31, 3850.00, 255.00
20190119_21:32:54, 20.01, 44.30, 3850.00, 255.00
20190119_21:32:56, 20.00, 44.31, 3850.00, 255.00
20190119_21:32:58, 19.97, 44.27, 3796.00, 255.00
20190119_21:33:00, 20.01, 44.33, 3796.00, 255.00
20190119_21:33:02, 20.01, 44.26, 3796.00, 255.00
20190119_21:33:04, 20.00, 44.32, 3794.00, 255.00
20190119_21:33:06, 20.01, 44.30, 3794.00, 255.00
20190119_21:33:08, 20.01, 44.35, 3794.00, 255.00
20190119_21:33:10, 20.00, 44.43, 3790.00, 255.00
20190119_21:33:12, 20.01, 44.42, 3790.00, 255.00
20190119_21:33:14, 20.03, 44.39, 3790.00, 255.00
20190119_21:33:16, 20.01, 44.43, 3792.00, 255.00
20190119_21:33:18, 20.06, 44.43, 3792.00, 255.00
20190119_21:33:20, 20.07, 44.44, 3792.00, 255.00
20190119_21:33:22, 20.08, 44.46, 3790.00, 255.00
