20190120_11:10:41, 74.11, 73.89, 262141.00, 255.00
20190120_11:10:43, 74.12, 74.03, 262141.00, 255.00
20190120_11:10:45, 74.12, 73.99, 262141.00, 255.00
20190120_11:10:47, 74.11, 74.00, 262141.00, 255.00
20190120_11:10:49, 74.08, 74.04, 262141.00, 255.00
20190120_11:10:51, 74.12, 73.99, 262141.00, 255.00
20190120_11:10:53, 74.08, 74.07, 262141.00, 255.00
20190120_11:10:56, 74.09, 74.00, 262141.00, 255.00
20190120_11:10:58, 74.11, 74.09, 262141.00, 255.00
20190120_11:11:00, 74.09, 74.04, 262141.00, 255.00
20190120_11:11:02, 74.09, 73.97, 262141.00, 255.00
20190120_11:11:04, 74.09, 74.05, 262141.00, 255.00
20190120_11:11:06, 74.08, 74.05, 262141.00, 255.00
20190120_11:11:08, 74.12, 74.02, 262141.00, 255.00
20190120_11:11:10, 74.09, 74.08, 262141.00, 255.00
20190120_11:11:12, 74.12, 74.03, 262141.00, 255.00
20190120_11:11:14, 74.11, 74.00, 262141.00, 255.00
20190120_11:11:16, 74.11, 74.00, 262141.00, 255.00
20190120_11:11:18, 74.09, 74.08, 262141.00, 255.00
20190120_11:11:20, 74.09, 74.04, 262141.00, 255.00
20190120_11:11:22, 74.09, 74.02, 262141.00, 255.00
20190120_11:11:24, 74.12, 74.02, 262141.00, 255.00
20190120_11:11:26, 74.09, 74.01, 262141.00, 255.00
20190120_11:11:28, 74.08, 74.11, 262141.00, 255.00
20190120_11:11:30, 74.06, 74.07, 262141.00, 255.00
20190120_11:11:32, 74.11, 74.06, 262141.00, 255.00
20190120_11:11:34, 74.12, 74.07, 262141.00, 255.00
20190120_11:11:36, 74.12, 74.01, 262141.00, 255.00
20190120_11:11:38, 74.12, 73.99, 262141.00, 255.00
20190120_11:11:40, 74.11, 73.97, 262141.00, 255.00
20190120_11:11:42, 74.16, 73.96, 262141.00, 255.00
20190120_11:11:44, 74.12, 73.94, 262141.00, 255.00
20190120_11:11:46, 74.12, 74.02, 262141.00, 255.00
20190120_11:11:48, 74.09, 74.04, 262141.00, 255.00
20190120_11:11:50, 74.09, 74.02, 262141.00, 255.00
20190120_11:11:52, 74.09, 73.95, 262141.00, 255.00
20190120_11:11:54, 74.08, 73.99, 262141.00, 255.00
20190120_11:11:56, 74.06, 74.01, 262141.00, 255.00
20190120_11:11:58, 74.06, 74.09, 262141.00, 255.00
20190120_11:12:00, 74.09, 74.13, 262141.00, 255.00
20190120_11:12:02, 74.11, 74.08, 262141.00, 255.00
20190120_11:12:04, 74.09, 74.01, 262141.00, 255.00
20190120_11:12:06, 74.11, 74.02, 262141.00, 255.00
20190120_11:12:08, 74.09, 74.04, 262141.00, 255.00
20190120_11:12:10, 74.09, 74.06, 262141.00, 255.00
20190120_11:12:12, 74.08, 74.05, 262141.00, 255.00
20190120_11:12:15, 74.09, 74.06, 262141.00, 255.00
20190120_11:12:17, 74.11, 74.06, 262141.00, 255.00
20190120_11:12:19, 74.08, 74.00, 262141.00, 255.00
20190120_11:12:21, 74.08, 74.04, 262141.00, 255.00
20190120_11:12:23, 74.06, 74.06, 262141.00, 255.00
20190120_11:12:25, 74.09, 74.01, 262141.00, 255.00
20190120_11:12:27, 74.06, 74.09, 262141.00, 255.00
20190120_11:12:29, 74.06, 74.06, 262141.00, 255.00
20190120_11:12:31, 74.11, 74.04, 262141.00, 255.00
20190120_11:12:33, 74.11, 73.99, 262141.00, 255.00
20190120_11:12:35, 74.08, 73.90, 262141.00, 255.00
20190120_11:12:37, 74.05, 74.02, 262141.00, 255.00
20190120_11:12:39, 74.08, 74.05, 262141.00, 255.00
20190120_11:12:41, 74.08, 74.10, 262141.00, 255.00
20190120_11:12:43, 74.09, 74.04, 262141.00, 255.00
20190120_11:12:45, 74.11, 74.01, 262141.00, 255.00
20190120_11:12:47, 74.13, 73.96, 262141.00, 255.00
20190120_11:12:49, 74.09, 74.02, 262141.00, 255.00
20190120_11:12:51, 74.09, 73.96, 262141.00, 255.00
20190120_11:12:53, 74.08, 74.00, 262141.00, 255.00
20190120_11:12:55, 74.04, 74.10, 262141.00, 255.00
20190120_11:12:57, 74.04, 74.13, 262141.00, 255.00
20190120_11:12:59, 74.05, 74.11, 262141.00, 255.00
20190120_11:13:01, 74.06, 74.12, 262141.00, 255.00
20190120_11:13:03, 74.08, 74.05, 262141.00, 255.00
20190120_11:13:05, 74.08, 74.02, 262141.00, 255.00
20190120_11:13:07, 74.08, 74.03, 262141.00, 255.00
20190120_11:13:09, 74.09, 74.04, 262141.00, 255.00
20190120_11:13:11, 74.12, 74.00, 262141.00, 255.00
20190120_11:13:13, 74.11, 73.92, 262141.00, 255.00
20190120_11:13:15, 74.08, 74.00, 262141.00, 255.00
20190120_11:13:17, 74.12, 73.97, 262141.00, 255.00
20190120_11:13:19, 74.05, 74.03, 262141.00, 255.00
20190120_11:13:21, 74.06, 74.00, 262141.00, 255.00
20190120_11:13:23, 74.02, 73.99, 262141.00, 255.00
20190120_11:13:25, 74.01, 74.16, 262141.00, 255.00
20190120_11:13:27, 74.04, 74.13, 262141.00, 255.00
20190120_11:13:29, 74.04, 74.16, 262141.00, 255.00
20190120_11:13:31, 74.02, 74.18, 262141.00, 255.00
20190120_11:13:33, 74.01, 74.15, 262141.00, 255.00
20190120_11:13:36, 74.04, 74.17, 262141.00, 255.00
20190120_11:13:38, 74.01, 74.15, 262141.00, 255.00
20190120_11:13:40, 74.02, 74.17, 262141.00, 255.00
20190120_11:13:42, 74.01, 74.23, 262141.00, 255.00
20190120_11:13:44, 74.01, 74.17, 262141.00, 255.00
20190120_11:13:46, 73.96, 74.22, 262141.00, 255.00
20190120_11:13:48, 73.99, 74.20, 262141.00, 255.00
20190120_11:13:50, 74.01, 74.23, 262141.00, 255.00
20190120_11:13:52, 74.02, 74.19, 262141.00, 255.00
20190120_11:13:54, 74.08, 74.13, 262141.00, 255.00
20190120_11:13:56, 74.04, 74.10, 262141.00, 255.00
20190120_11:13:58, 74.04, 74.11, 262141.00, 255.00
20190120_11:14:00, 74.02, 74.20, 262141.00, 255.00
20190120_11:14:02, 74.05, 74.17, 262141.00, 255.00
20190120_11:14:04, 74.06, 74.08, 262141.00, 255.00
20190120_11:14:06, 74.06, 74.11, 262141.00, 255.00
20190120_11:14:08, 74.06, 74.07, 262141.00, 255.00
20190120_11:14:10, 74.09, 73.99, 262141.00, 255.00
20190120_11:14:12, 74.05, 74.04, 262141.00, 255.00
20190120_11:14:14, 74.05, 74.04, 262141.00, 255.00
20190120_11:14:16, 74.05, 74.04, 262141.00, 255.00
20190120_11:14:18, 74.02, 74.11, 262141.00, 255.00
20190120_11:14:20, 74.05, 74.09, 262141.00, 255.00
20190120_11:14:22, 74.01, 74.13, 262141.00, 255.00
20190120_11:14:24, 74.01, 74.15, 262141.00, 255.00
20190120_11:14:26, 73.99, 74.11, 262141.00, 255.00
20190120_11:14:28, 74.01, 74.18, 262141.00, 255.00
20190120_11:14:30, 74.02, 74.13, 262141.00, 255.00
20190120_11:14:32, 74.02, 74.13, 262141.00, 255.00
20190120_11:14:34, 74.02, 74.14, 262141.00, 255.00
20190120_11:14:36, 73.99, 74.15, 262141.00, 255.00
20190120_11:14:38, 73.98, 74.16, 262141.00, 255.00
20190120_11:14:40, 73.98, 74.24, 262141.00, 255.00
20190120_11:14:42, 74.01, 74.21, 262141.00, 255.00
20190120_11:14:44, 74.04, 74.17, 262141.00, 255.00
20190120_11:14:46, 73.99, 74.15, 262141.00, 255.00
20190120_11:14:48, 73.99, 74.17, 262141.00, 255.00
20190120_11:14:50, 74.01, 74.11, 262141.00, 255.00
20190120_11:14:52, 74.02, 74.18, 262141.00, 255.00
20190120_11:14:55, 74.02, 74.16, 262141.00, 255.00
20190120_11:14:57, 74.02, 74.08, 262141.00, 255.00
20190120_11:14:59, 74.01, 74.12, 262141.00, 255.00
20190120_11:15:01, 74.05, 74.15, 262141.00, 255.00
20190120_11:15:03, 74.04, 74.11, 262141.00, 255.00
20190120_11:15:05, 74.06, 74.07, 262141.00, 255.00
20190120_11:15:07, 74.06, 74.02, 262141.00, 255.00
20190120_11:15:09, 74.08, 73.97, 262141.00, 255.00
20190120_11:15:11, 74.05, 74.02, 262141.00, 255.00
20190120_11:15:13, 74.08, 74.00, 262141.00, 255.00
20190120_11:15:15, 74.05, 74.01, 262141.00, 255.00
20190120_11:15:17, 74.08, 74.02, 262141.00, 255.00
20190120_11:15:19, 74.09, 74.03, 262141.00, 255.00
20190120_11:15:21, 74.09, 74.00, 262141.00, 255.00
20190120_11:15:23, 74.06, 74.03, 262141.00, 255.00
20190120_11:15:25, 74.08, 73.99, 262141.00, 255.00
20190120_11:15:27, 74.11, 74.03, 262141.00, 255.00
20190120_11:15:29, 74.09, 73.98, 262141.00, 255.00
20190120_11:15:31, 74.08, 73.93, 262141.00, 255.00
20190120_11:15:33, 74.06, 74.00, 262141.00, 255.00
20190120_11:15:35, 74.04, 74.08, 262141.00, 255.00
20190120_11:15:37, 74.02, 74.10, 262141.00, 255.00
20190120_11:15:39, 74.04, 74.13, 262141.00, 255.00
20190120_11:15:41, 74.06, 74.15, 262141.00, 255.00
20190120_11:15:43, 74.08, 74.09, 262141.00, 255.00
20190120_11:15:45, 74.06, 74.04, 262141.00, 255.00
20190120_11:15:47, 74.06, 74.11, 262141.00, 255.00
20190120_11:15:49, 74.04, 74.03, 262141.00, 255.00
20190120_11:15:51, 74.06, 74.09, 262141.00, 255.00
20190120_11:15:53, 74.11, 74.07, 262141.00, 255.00
20190120_11:15:55, 74.09, 74.02, 262141.00, 255.00
20190120_11:15:57, 74.12, 74.01, 262141.00, 255.00
20190120_11:16:00, 74.09, 73.97, 262141.00, 255.00
20190120_11:16:02, 74.08, 74.06, 262141.00, 255.00
20190120_11:16:04, 74.08, 74.02, 262141.00, 255.00
20190120_11:16:06, 74.12, 74.06, 262141.00, 255.00
20190120_11:16:08, 74.11, 74.00, 262141.00, 255.00
20190120_11:16:10, 74.12, 73.99, 262141.00, 255.00
20190120_11:16:12, 74.12, 73.98, 262141.00, 255.00
20190120_11:16:14, 74.08, 73.92, 262141.00, 255.00
20190120_11:16:16, 74.08, 73.97, 262141.00, 255.00
20190120_11:16:18, 74.09, 73.99, 262141.00, 255.00
20190120_11:16:20, 74.09, 73.96, 262141.00, 255.00
20190120_11:16:22, 74.09, 74.06, 262141.00, 255.00
20190120_11:16:24, 74.09, 74.05, 262141.00, 255.00
20190120_11:16:26, 74.11, 74.00, 262141.00, 255.00
20190120_11:16:28, 74.11, 73.99, 262141.00, 255.00
20190120_11:16:30, 74.09, 73.98, 262141.00, 255.00
20190120_11:16:32, 74.12, 73.95, 262141.00, 255.00
20190120_11:16:34, 74.12, 73.96, 262141.00, 255.00
20190120_11:16:36, 74.12, 73.97, 262141.00, 255.00
20190120_11:16:38, 74.11, 73.91, 262141.00, 255.00
20190120_11:16:40, 74.12, 73.93, 262141.00, 255.00
20190120_11:16:42, 74.09, 73.92, 262141.00, 255.00
20190120_11:16:44, 74.08, 74.04, 262141.00, 255.00
20190120_11:16:46, 74.11, 73.99, 262141.00, 255.00
20190120_11:16:48, 74.06, 74.00, 262141.00, 255.00
20190120_11:16:50, 74.11, 74.00, 262141.00, 255.00
20190120_11:16:52, 74.09, 73.96, 262141.00, 255.00
20190120_11:16:54, 74.12, 74.02, 262141.00, 255.00
20190120_11:16:56, 74.09, 73.95, 262141.00, 255.00
20190120_11:16:58, 74.09, 73.95, 262141.00, 255.00
20190120_11:17:00, 74.08, 74.03, 262141.00, 255.00
20190120_11:17:02, 74.06, 74.03, 262141.00, 255.00
20190120_11:17:05, 74.05, 74.09, 262141.00, 255.00
20190120_11:17:07, 74.05, 74.16, 262141.00, 255.00
20190120_11:17:09, 74.08, 74.06, 262141.00, 255.00
20190120_11:17:11, 74.08, 74.08, 262141.00, 255.00
20190120_11:17:13, 74.09, 74.06, 262141.00, 255.00
20190120_11:17:15, 74.09, 73.91, 262141.00, 255.00
20190120_11:17:17, 74.06, 74.07, 262141.00, 255.00
20190120_11:17:19, 74.08, 74.06, 262141.00, 255.00
20190120_11:17:21, 74.08, 74.10, 262141.00, 255.00
20190120_11:17:23, 74.09, 74.08, 262141.00, 255.00
20190120_11:17:25, 74.11, 74.01, 262141.00, 255.00
20190120_11:17:27, 74.11, 73.99, 262141.00, 255.00
20190120_11:17:29, 74.13, 73.95, 262141.00, 255.00
20190120_11:17:31, 74.12, 73.94, 262141.00, 255.00
20190120_11:17:33, 74.11, 73.91, 262141.00, 255.00
20190120_11:17:35, 74.09, 73.99, 262141.00, 255.00
20190120_11:17:37, 74.13, 73.91, 262141.00, 255.00
20190120_11:17:39, 74.13, 73.91, 262141.00, 255.00
20190120_11:17:41, 74.11, 73.97, 262141.00, 255.00
20190120_11:17:43, 74.12, 73.91, 262141.00, 255.00
20190120_11:17:45, 74.13, 73.90, 262141.00, 255.00
20190120_11:17:47, 74.12, 74.04, 262141.00, 255.00
20190120_11:17:49, 74.06, 74.01, 262141.00, 255.00
20190120_11:17:51, 74.04, 74.01, 262141.00, 255.00
20190120_11:17:53, 74.06, 74.08, 262141.00, 255.00
20190120_11:17:55, 74.04, 74.15, 262141.00, 255.00
20190120_11:17:57, 74.05, 74.09, 262141.00, 255.00
20190120_11:17:59, 74.05, 74.10, 262141.00, 255.00
20190120_11:18:01, 74.05, 74.07, 262141.00, 255.00
20190120_11:18:03, 74.04, 73.98, 262141.00, 255.00
20190120_11:18:05, 74.02, 74.11, 262141.00, 255.00
20190120_11:18:07, 74.01, 74.14, 262141.00, 255.00
20190120_11:18:09, 74.01, 74.19, 262141.00, 255.00
20190120_11:18:11, 73.99, 74.30, 262141.00, 255.00
20190120_11:18:13, 74.01, 74.26, 262141.00, 255.00
20190120_11:18:15, 74.02, 74.18, 262141.00, 255.00
20190120_11:18:17, 73.99, 74.27, 262141.00, 255.00
20190120_11:18:19, 73.94, 74.24, 262141.00, 255.00
20190120_11:18:21, 73.96, 74.32, 262141.00, 255.00
20190120_11:18:24, 73.95, 74.34, 262141.00, 255.00
20190120_11:18:26, 73.96, 74.33, 262141.00, 255.00
20190120_11:18:28, 73.94, 74.37, 262141.00, 255.00
20190120_11:18:30, 73.96, 74.27, 262141.00, 255.00
20190120_11:18:32, 73.96, 74.27, 262141.00, 255.00
20190120_11:18:34, 73.95, 74.33, 262141.00, 255.00
20190120_11:18:36, 73.96, 74.42, 262141.00, 255.00
20190120_11:18:38, 73.94, 74.36, 262141.00, 255.00
20190120_11:18:40, 73.94, 74.44, 262141.00, 255.00
20190120_11:18:42, 73.94, 74.38, 262141.00, 255.00
20190120_11:18:44, 73.94, 74.40, 262141.00, 255.00
20190120_11:18:46, 73.88, 74.42, 262141.00, 255.00
20190120_11:18:48, 73.92, 74.43, 262141.00, 255.00
20190120_11:18:50, 73.94, 74.46, 262141.00, 255.00
20190120_11:18:52, 73.89, 74.45, 262141.00, 255.00
20190120_11:18:54, 73.88, 74.48, 262141.00, 255.00
20190120_11:18:56, 73.88, 74.50, 262141.00, 255.00
20190120_11:18:58, 73.91, 74.48, 262141.00, 255.00
20190120_11:19:00, 73.94, 74.48, 262141.00, 255.00
20190120_11:19:02, 73.89, 74.42, 262141.00, 255.00
20190120_11:19:04, 73.95, 74.48, 262141.00, 255.00
20190120_11:19:06, 73.96, 74.39, 262141.00, 255.00
20190120_11:19:08, 73.96, 74.39, 262141.00, 255.00
20190120_11:19:10, 73.96, 74.37, 262141.00, 255.00
20190120_11:19:12, 73.95, 74.34, 262141.00, 255.00
20190120_11:19:14, 73.94, 74.41, 262141.00, 255.00
20190120_11:19:16, 73.96, 74.41, 262141.00, 255.00
20190120_11:19:18, 73.98, 74.35, 262141.00, 255.00
20190120_11:19:20, 73.95, 74.24, 262141.00, 255.00
20190120_11:19:22, 73.94, 74.35, 262141.00, 255.00
20190120_11:19:24, 73.94, 74.36, 262141.00, 255.00
20190120_11:19:26, 73.96, 74.34, 262141.00, 255.00
20190120_11:19:28, 73.99, 74.29, 262141.00, 255.00
20190120_11:19:30, 73.96, 74.20, 262141.00, 255.00
20190120_11:19:32, 73.96, 74.26, 262141.00, 255.00
20190120_11:19:34, 73.96, 74.17, 262141.00, 255.00
20190120_11:19:36, 73.96, 74.33, 262141.00, 255.00
20190120_11:19:38, 73.98, 74.35, 262141.00, 255.00
20190120_11:19:40, 73.99, 74.28, 262141.00, 255.00
20190120_11:19:42, 73.99, 74.28, 262141.00, 255.00
20190120_11:19:45, 74.01, 74.29, 262141.00, 255.00
20190120_11:19:47, 74.01, 74.25, 262141.00, 255.00
20190120_11:19:49, 74.01, 74.23, 262141.00, 255.00
20190120_11:19:51, 74.04, 74.22, 262141.00, 255.00
20190120_11:19:53, 73.98, 74.24, 262141.00, 255.00
20190120_11:19:55, 73.99, 74.28, 262141.00, 255.00
20190120_11:19:57, 73.99, 74.30, 262141.00, 255.00
20190120_11:19:59, 73.99, 74.29, 262141.00, 255.00
20190120_11:20:01, 73.99, 74.27, 262141.00, 255.00
20190120_11:20:03, 74.01, 74.24, 262141.00, 255.00
20190120_11:20:05, 73.96, 74.21, 262141.00, 255.00
20190120_11:20:07, 73.95, 74.34, 262141.00, 255.00
20190120_11:20:09, 73.96, 74.35, 262141.00, 255.00
20190120_11:20:11, 73.96, 74.31, 262141.00, 255.00
20190120_11:20:13, 73.98, 74.30, 262141.00, 255.00
20190120_11:20:15, 74.01, 74.26, 262141.00, 255.00
20190120_11:20:17, 74.01, 74.21, 262141.00, 255.00
20190120_11:20:19, 74.01, 74.22, 262141.00, 255.00
20190120_11:20:21, 74.02, 74.21, 262141.00, 255.00
20190120_11:20:23, 74.05, 74.16, 262141.00, 255.00
20190120_11:20:25, 74.04, 74.20, 262141.00, 255.00
20190120_11:20:27, 74.04, 74.20, 262141.00, 255.00
20190120_11:20:29, 74.05, 74.14, 262141.00, 255.00
20190120_11:20:31, 74.08, 74.10, 262141.00, 255.00
20190120_11:20:33, 74.06, 74.07, 262141.00, 255.00
20190120_11:20:35, 74.11, 74.08, 262141.00, 255.00
20190120_11:20:37, 74.09, 73.99, 262141.00, 255.00
20190120_11:20:39, 74.05, 74.08, 262141.00, 255.00
20190120_11:20:41, 74.08, 74.11, 262141.00, 255.00
20190120_11:20:43, 74.08, 74.11, 262141.00, 255.00
20190120_11:20:45, 74.08, 74.05, 262141.00, 255.00
20190120_11:20:47, 74.09, 74.09, 262141.00, 255.00
20190120_11:20:49, 74.09, 74.06, 262141.00, 255.00
20190120_11:20:51, 74.11, 73.99, 262141.00, 255.00
20190120_11:20:53, 74.09, 74.01, 262141.00, 255.00
20190120_11:20:55, 74.11, 74.09, 262141.00, 255.00
20190120_11:20:57, 74.09, 73.97, 262141.00, 255.00
20190120_11:20:59, 74.12, 73.99, 262141.00, 255.00
20190120_11:21:01, 74.12, 73.99, 262141.00, 255.00
20190120_11:21:04, 74.11, 74.03, 262141.00, 255.00
20190120_11:21:06, 74.13, 74.02, 262141.00, 255.00
20190120_11:21:08, 74.15, 73.97, 262141.00, 255.00
20190120_11:21:10, 74.15, 73.88, 262141.00, 255.00
20190120_11:21:12, 74.12, 74.00, 262141.00, 255.00
20190120_11:21:14, 74.12, 73.91, 262141.00, 255.00
20190120_11:21:16, 74.11, 73.93, 262141.00, 255.00
20190120_11:21:18, 74.15, 73.84, 262141.00, 255.00
20190120_11:21:20, 74.12, 73.91, 262141.00, 255.00
20190120_11:21:22, 74.12, 74.00, 262141.00, 255.00
20190120_11:21:24, 74.13, 73.96, 262141.00, 255.00
20190120_11:21:26, 74.09, 74.00, 262141.00, 255.00
20190120_11:21:28, 74.11, 73.98, 262141.00, 255.00
20190120_11:21:30, 74.13, 74.01, 262141.00, 255.00
20190120_11:21:32, 74.15, 73.95, 262141.00, 255.00
20190120_11:21:34, 74.15, 73.97, 262141.00, 255.00
20190120_11:21:36, 74.16, 73.90, 262141.00, 255.00
20190120_11:21:38, 74.15, 73.89, 262141.00, 255.00
20190120_11:21:40, 74.12, 73.87, 262141.00, 255.00
20190120_11:21:42, 74.12, 73.91, 262141.00, 255.00
20190120_11:21:44, 74.11, 73.96, 262141.00, 255.00
20190120_11:21:46, 74.12, 73.94, 262141.00, 255.00
20190120_11:21:48, 74.16, 73.93, 262141.00, 255.00
20190120_11:21:50, 74.12, 73.96, 262141.00, 255.00
20190120_11:21:52, 74.15, 73.91, 262141.00, 255.00
20190120_11:21:54, 74.13, 73.89, 262141.00, 255.00
20190120_11:21:56, 74.18, 73.86, 262141.00, 255.00
20190120_11:21:58, 74.16, 73.88, 262141.00, 255.00
20190120_11:22:00, 74.19, 73.88, 262141.00, 255.00
20190120_11:22:02, 74.19, 73.82, 262141.00, 255.00
20190120_11:22:04, 74.18, 73.83, 262141.00, 255.00
20190120_11:22:07, 74.13, 73.93, 262141.00, 255.00
20190120_11:22:09, 74.13, 73.92, 262141.00, 255.00
20190120_11:22:11, 74.13, 73.90, 262141.00, 255.00
20190120_11:22:13, 74.13, 73.94, 262141.00, 255.00
20190120_11:22:15, 74.12, 73.95, 262141.00, 255.00
20190120_11:22:17, 74.13, 73.96, 262141.00, 255.00
20190120_11:22:19, 74.09, 73.97, 262141.00, 255.00
20190120_11:22:21, 74.11, 73.98, 262141.00, 255.00
20190120_11:22:23, 74.09, 74.02, 262141.00, 255.00
20190120_11:22:25, 74.11, 74.00, 262141.00, 255.00
20190120_11:22:27, 74.09, 74.00, 262141.00, 255.00
20190120_11:22:29, 74.12, 73.93, 262141.00, 255.00
20190120_11:22:31, 74.11, 74.00, 262141.00, 255.00
20190120_11:22:33, 74.11, 73.97, 262141.00, 255.00
20190120_11:22:35, 74.15, 73.92, 262141.00, 255.00
20190120_11:22:37, 74.12, 73.90, 262141.00, 255.00
20190120_11:22:39, 74.15, 73.91, 262141.00, 255.00
20190120_11:22:41, 74.13, 73.86, 262141.00, 255.00
20190120_11:22:43, 74.09, 73.89, 262141.00, 255.00
20190120_11:22:45, 74.06, 73.93, 262141.00, 255.00
20190120_11:22:47, 74.11, 74.08, 262141.00, 255.00
20190120_11:22:49, 74.06, 74.07, 262141.00, 255.00
20190120_11:22:51, 74.09, 74.04, 262141.00, 255.00
20190120_11:22:53, 74.09, 74.09, 262141.00, 255.00
20190120_11:22:55, 74.06, 74.08, 262141.00, 255.00
20190120_11:22:57, 74.09, 74.13, 262141.00, 255.00
20190120_11:22:59, 74.06, 74.05, 262141.00, 255.00
20190120_11:23:01, 74.11, 74.14, 262141.00, 255.00
20190120_11:23:03, 74.09, 74.08, 262141.00, 255.00
20190120_11:23:05, 74.09, 74.02, 262141.00, 255.00
20190120_11:23:07, 74.09, 74.04, 262141.00, 255.00
20190120_11:23:09, 74.11, 74.06, 262141.00, 255.00
20190120_11:23:11, 74.11, 74.05, 262141.00, 255.00
20190120_11:23:13, 74.13, 74.05, 262141.00, 255.00
20190120_11:23:15, 74.16, 73.96, 262141.00, 255.00
20190120_11:23:17, 74.15, 73.91, 262141.00, 255.00
20190120_11:23:19, 74.13, 73.91, 262141.00, 255.00
20190120_11:23:21, 74.16, 73.88, 262141.00, 255.00
20190120_11:23:23, 74.11, 73.87, 262141.00, 255.00
20190120_11:23:26, 74.15, 73.96, 262141.00, 255.00
20190120_11:23:28, 74.15, 73.96, 262141.00, 255.00
20190120_11:23:30, 74.15, 73.89, 262141.00, 255.00
20190120_11:23:32, 74.19, 73.88, 262141.00, 255.00
20190120_11:23:34, 74.19, 73.89, 262141.00, 255.00
20190120_11:23:36, 74.16, 73.81, 262141.00, 255.00
20190120_11:23:38, 74.19, 73.81, 262141.00, 255.00
20190120_11:23:40, 74.18, 73.79, 262141.00, 255.00
20190120_11:23:42, 74.18, 73.88, 262141.00, 255.00
20190120_11:23:44, 74.18, 73.84, 262141.00, 255.00
20190120_11:23:46, 74.18, 73.88, 262141.00, 255.00
20190120_11:23:48, 74.19, 73.83, 262141.00, 255.00
20190120_11:23:50, 74.18, 73.92, 262141.00, 255.00
20190120_11:23:52, 74.18, 73.84, 262141.00, 255.00
20190120_11:23:54, 74.18, 73.84, 262141.00, 255.00
20190120_11:23:56, 74.15, 73.84, 262141.00, 255.00
20190120_11:23:58, 74.16, 73.90, 262141.00, 255.00
20190120_11:24:00, 74.15, 73.90, 262141.00, 255.00
20190120_11:24:02, 74.16, 73.96, 262141.00, 255.00
20190120_11:24:04, 74.16, 73.86, 262141.00, 255.00
20190120_11:24:06, 74.18, 73.86, 262141.00, 255.00
20190120_11:24:08, 74.13, 73.83, 262141.00, 255.00
20190120_11:24:10, 74.12, 73.87, 262141.00, 255.00
20190120_11:24:12, 74.11, 73.89, 262141.00, 255.00
20190120_11:24:14, 74.12, 73.98, 262141.00, 255.00
20190120_11:24:16, 74.15, 73.94, 262141.00, 255.00
20190120_11:24:18, 74.11, 73.98, 262141.00, 255.00
20190120_11:24:20, 74.12, 74.00, 262141.00, 255.00
20190120_11:24:22, 74.15, 73.97, 262141.00, 255.00
20190120_11:24:24, 74.13, 74.00, 262141.00, 255.00
20190120_11:24:26, 74.12, 73.92, 262141.00, 255.00
20190120_11:24:28, 74.16, 73.88, 262141.00, 255.00
20190120_11:24:31, 74.16, 73.90, 262141.00, 255.00
20190120_11:24:33, 74.18, 73.88, 262141.00, 255.00
20190120_11:24:35, 74.15, 73.92, 262141.00, 255.00
20190120_11:24:37, 74.16, 73.85, 262141.00, 255.00
20190120_11:24:39, 74.18, 73.85, 262141.00, 255.00
20190120_11:24:41, 74.18, 73.86, 262141.00, 255.00
